image_name,A22,A21,A12,A11,ty,tx
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_000_012.jpg,0.770313262939,0.0421769432724,-0.0181665495038,0.913228988647,-0.109296865761,-0.10718280077
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_030_012.jpg,0.867653131485,0.16695690155,-0.160338521004,0.851271510124,-0.192053049803,-0.166331335902
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_060_012.jpg,0.822622835636,-0.0429548807442,-0.0596755035222,0.925102114677,-0.066229172051,0.00904150120914
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_090_012.jpg,0.812606573105,0.202487006783,-0.120522521436,0.97638875246,0.24271170795,-0.167126759887
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_120_012.jpg,1.06064140797,0.098833873868,-0.0552523210645,1.11297428608,-0.113017365336,0.247218117118
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_150_012.jpg,0.830227971077,0.0584137737751,-0.277640968561,1.04683923721,0.0516601763666,0.0485683903098
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_180_012.jpg,0.988327980042,0.270763874054,-0.217230692506,0.926581203938,-0.0214559938759,0.0575971193612
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_210_012.jpg,0.827281236649,-0.0839524567127,0.0478246584535,0.876351952553,-0.0891650170088,-0.1284930408
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_240_012.jpg,1.20168268681,-0.114426515996,0.155119121075,1.152815938,-0.14994160831,-0.21934582293
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_270_012.jpg,0.881680190563,0.278485924006,-0.125003010035,1.09395265579,0.133646517992,0.157242640853
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_300_012.jpg,1.12178313732,-0.13493077457,0.14360755682,1.11038851738,-0.166067257524,-0.22604444623
tokyoTimeMachine/images/-a/-aFWfVpPw9w1cZs9OLoAmQ/_201407/-aFWfVpPw9w1cZs9OLoAmQ__201407_35.652636_139.713401_330_012.jpg,1.17380177975,0.00315511762165,-0.163000017405,1.0418639183,0.0012047952041,0.235458925366
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_000_012.jpg,0.90983992815,-0.163896113634,0.141088664532,0.935909509659,0.0432398244739,0.075329631567
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_030_012.jpg,0.971036314964,0.0353095307946,0.0285618957132,1.18824660778,0.0668173581362,-0.117639541626
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_060_012.jpg,0.766935527325,-0.0823674574494,0.0578619726002,0.942469060421,0.0629561245441,-0.0146682364866
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_090_012.jpg,0.972838163376,-0.146212726831,-0.0141121847555,0.844065010548,0.127665355802,-0.219445258379
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_120_012.jpg,0.981440186501,-0.223264843225,0.138746589422,0.855599522591,0.124399594963,-0.0544404014945
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_150_012.jpg,0.778081297874,0.00337825226597,0.163956001401,1.17031598091,0.101902112365,0.162806689739
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_180_012.jpg,1.18823766708,0.210284247994,-0.330828607082,1.05125594139,-0.130526423454,-0.00228300248273
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_210_012.jpg,0.997018456459,0.0615007430315,-0.00711663207039,1.09768092632,0.192323789001,-0.170069888234
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_240_012.jpg,1.1971732378,0.180809393525,0.0708698034286,0.79545634985,0.0569996461272,-6.62998354528e-05
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_270_012.jpg,0.900838732719,-0.233878478408,0.264089733362,1.16334462166,-0.177710399032,0.0362910106778
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_300_012.jpg,1.17356956005,-0.17439031601,0.173222735524,1.14440095425,-0.0923216715455,-0.0981105640531
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_200911/-aSz-6BKHKRuqiSIbCnajw__200911_35.652453_139.713897_330_012.jpg,0.929255008698,0.344638764858,-0.105678848922,1.11098670959,-0.166040167212,0.179328456521
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_000_012.jpg,1.06729340553,0.145010337234,-0.352066189051,0.972790241241,0.0377011299133,-0.248901158571
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_030_012.jpg,0.902049064636,0.305858194828,-0.122872442007,1.10731315613,-0.237966820598,-0.0797929018736
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_060_012.jpg,0.754246234894,0.0502018146217,-0.0581273399293,0.77894037962,-0.0767825320363,0.0176387690008
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_090_012.jpg,1.04072463512,-0.212290912867,0.166785567999,1.12440884113,0.0270699225366,-0.0304517131299
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_120_012.jpg,1.13472247124,0.113550707698,-0.262029707432,0.899819970131,-0.161196514964,-0.0860781520605
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_150_012.jpg,0.995927810669,-0.0223251152784,0.189594715834,1.11967933178,0.119177050889,-0.1497464329
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_180_012.jpg,1.1370203495,-0.00610458338633,-0.265317887068,1.0131111145,-0.179219067097,0.219018936157
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_210_012.jpg,0.871223509312,0.0946472510695,0.0416287109256,0.969401299953,-0.0310268420726,0.175980046391
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_240_012.jpg,0.771878957748,0.0758274123073,-0.166841596365,1.22221875191,0.219282314181,-0.0525883063674
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_270_012.jpg,1.12200510502,-0.136931017041,0.144060239196,1.13137352467,0.0893507823348,-0.114301353693
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_300_012.jpg,0.765945017338,-0.0912358686328,0.34775364399,1.16050612926,0.194679602981,0.15208978951
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201306/-aSz-6BKHKRuqiSIbCnajw__201306_35.652453_139.713897_330_012.jpg,1.02180993557,0.13525184989,-0.133321598172,1.02308189869,0.239726215601,0.0947262272239
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_000_012.jpg,0.859814286232,-0.000410784094129,-0.10242447257,0.780974447727,-0.0756370574236,0.00768934749067
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_030_012.jpg,0.782224833965,-0.193607419729,0.209994867444,0.773473680019,0.0499726496637,-0.187963560224
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_060_012.jpg,1.07738387585,-0.169491425157,0.177226155996,0.785266041756,-0.211612179875,0.018542220816
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_090_012.jpg,0.912732958794,-0.0866873264313,-0.0731794759631,1.0068718195,-0.101119346917,0.112050354481
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_120_012.jpg,0.80546182394,-0.215569496155,0.24748788774,0.937927126884,-0.111075781286,-0.20290607214
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_150_012.jpg,0.922825872898,-0.0736044198275,0.108619078994,1.00304913521,-0.214127957821,-0.0904924944043
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_180_012.jpg,0.7836830616,-0.0342355892062,0.0142372632399,0.795680403709,0.240773588419,0.230082601309
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_210_012.jpg,0.782618999481,-0.215127021074,0.144219771028,1.01398324966,-0.235564440489,-0.131002694368
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_240_012.jpg,0.77882373333,0.221827313304,-0.0883837193251,1.1312071085,0.12034510076,0.220050796866
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_270_012.jpg,0.933608531952,-0.169143021107,0.178309559822,0.948047876358,0.0658615157008,-0.0626422166824
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_300_012.jpg,1.01432037354,-0.253784775734,0.22491748631,1.17359733582,-0.021379314363,0.234657362103
tokyoTimeMachine/images/-a/-aSz-6BKHKRuqiSIbCnajw/_201407/-aSz-6BKHKRuqiSIbCnajw__201407_35.652453_139.713897_330_012.jpg,1.00198602676,0.0929844304919,-0.196293890476,0.815460264683,-0.130360841751,0.0799392014742
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_000_012.jpg,1.01684367657,-0.283542722464,0.176102116704,0.765284478664,-0.00606257840991,0.00598851591349
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_030_012.jpg,1.2065448761,-0.0858493745327,0.11346270144,0.792629897594,0.115946561098,-0.233385667205
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_060_012.jpg,0.855276584625,-0.115674346685,0.190247669816,1.17010116577,0.19594155252,0.166587352753
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_090_012.jpg,1.1405762434,-0.0050718523562,0.24105900526,0.936957120895,-0.057997841388,-0.235730946064
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_120_012.jpg,1.21467745304,-0.187512934208,0.253623366356,0.756371557713,0.119191646576,-0.0550613515079
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_150_012.jpg,1.0174574852,0.00843315757811,-0.0206553302705,1.10598063469,0.129189327359,0.0193166751415
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_180_012.jpg,0.811728656292,0.166989818215,-0.0803987309337,0.862218439579,-0.226330146194,-0.111453711987
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_210_012.jpg,0.940395891666,-0.0481714718044,0.126834139228,0.894216895103,-0.218590527773,-0.0514811202884
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_240_012.jpg,0.836446106434,-0.00147373962682,0.00498105119914,0.839304864407,0.223654702306,-0.0673588067293
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_270_012.jpg,1.14259898663,-0.13012291491,0.334195673466,0.978568732738,-0.0877456516027,-0.207236677408
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_300_012.jpg,0.864715635777,-0.107836037874,0.232714354992,1.08326053619,0.00247124698944,0.0238963831216
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_200911/-pix_Rf0B9a3kcT-SPPHKg__200911_35.657087_139.716017_330_012.jpg,0.759381055832,0.0623549297452,-0.165704399347,1.21909344196,0.054291177541,0.131851986051
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_000_012.jpg,0.864913880825,-0.166100159287,0.130147919059,0.782275557518,0.194639727473,0.13481554389
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_030_012.jpg,1.02669596672,0.0907426550984,-0.118741162121,0.96792024374,-0.0455411821604,-0.158563256264
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_060_012.jpg,1.05085933208,-0.136397957802,0.262955158949,0.914284169674,0.145882189274,0.0241765100509
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_090_012.jpg,1.19827485085,-0.252750337124,0.256964236498,1.20748949051,0.0871187746525,0.23269867897
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_120_012.jpg,1.12692892551,-0.0602525472641,0.0836886540055,0.957156419754,-0.111456677318,-0.125291198492
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_150_012.jpg,0.917932331562,-0.00432094233111,0.141557455063,1.2322640419,-0.154158383608,0.125112116337
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_180_012.jpg,1.10541307926,-0.167871534824,0.148518159986,1.22966623306,0.0403785593808,-0.0436343289912
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_210_012.jpg,0.90025383234,0.165232986212,-0.0834514573216,0.960917532444,0.162856221199,-0.14650772512
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_240_012.jpg,1.02735733986,-0.0540203601122,0.050103135407,1.01658725739,-0.192944064736,-0.0896824374795
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_270_012.jpg,1.03936886787,-0.0799070075154,0.0774975642562,1.01164114475,0.0161596015096,0.203052282333
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_300_012.jpg,0.901297450066,-0.148389965296,0.193885490298,0.878356635571,0.111014224589,0.0515479408205
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201306/-pix_Rf0B9a3kcT-SPPHKg__201306_35.657087_139.716017_330_012.jpg,0.975892543793,-0.104230888188,-0.0538147315383,1.18687903881,-0.0765947327018,-0.107331432402
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_000_012.jpg,0.876084208488,-0.104731366038,0.225534006953,0.818429172039,0.240048021078,-0.0325210168958
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_030_012.jpg,1.12582933903,0.0501109808683,0.0696129575372,1.21811962128,-0.086561627686,-0.0764191895723
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_060_012.jpg,0.78505730629,-0.204175844789,0.0209820438176,0.967068314552,0.120560362935,0.129707530141
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_090_012.jpg,1.2144254446,0.151635527611,0.0386500731111,0.954717695713,0.19912044704,-0.172215908766
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_120_012.jpg,1.09635615349,0.0442439056933,0.126876264811,0.858913600445,-0.139053449035,0.104636512697
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_150_012.jpg,1.06466412544,-0.180952891707,0.14701898396,1.09551978111,0.133667856455,-0.117898203433
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_180_012.jpg,0.821349322796,0.155900791287,-0.129713281989,0.790238559246,0.124465323985,0.146819755435
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_210_012.jpg,1.07606387138,-0.264896869659,0.251277327538,1.09737789631,0.161828145385,0.183378130198
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_240_012.jpg,1.19672644138,0.141693487763,-0.142028093338,1.23579072952,-0.048617746681,0.219645604491
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_270_012.jpg,1.14246892929,-0.21197411418,0.316209316254,0.922439515591,-0.0776612237096,0.141224250197
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_300_012.jpg,1.1525990963,-0.177910357714,0.150950863957,0.868790864944,-0.0362592227757,0.0672763809562
tokyoTimeMachine/images/-p/-pix_Rf0B9a3kcT-SPPHKg/_201307/-pix_Rf0B9a3kcT-SPPHKg__201307_35.657087_139.716017_330_012.jpg,1.11006450653,-0.0136410174891,0.0181926451623,1.1435598135,0.0984604656696,0.0353112220764
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_000_012.jpg,0.79486900568,0.159357085824,-0.224483579397,0.772146642208,-0.125901341438,0.2180968225
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_030_012.jpg,1.12186694145,-0.0617852993309,0.0889390930533,0.896364867687,-0.111295498908,0.20125541091
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_060_012.jpg,0.942468464375,0.101050630212,-0.0903965309262,0.985364437103,0.186314329505,0.0543228387833
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_090_012.jpg,0.900263726711,0.163812220097,-0.173928245902,0.913835823536,0.17369697988,0.0259649306536
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_120_012.jpg,1.01647770405,-0.200929135084,0.308599591255,0.954007923603,0.105130396783,0.047400418669
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_150_012.jpg,0.832600176334,0.149032890797,-0.150708049536,0.834339499474,0.140518963337,0.14017111063
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_180_012.jpg,1.12892997265,0.0504080206156,-0.207104861736,0.765053331852,0.189092576504,0.175986528397
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_210_012.jpg,0.974327147007,-0.0415099598467,0.0491577573121,1.0556204319,-0.0497520416975,-0.127792179585
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_240_012.jpg,1.13579189777,0.0692408084869,-0.386005699635,0.876896679401,0.111480437219,-0.080017440021
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_270_012.jpg,1.00364232063,0.220857962966,-0.226113587618,0.980648756027,0.158002108335,-0.0605986081064
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_300_012.jpg,0.7704616189,-0.0447037257254,0.0233239904046,0.813525915146,0.0931996554136,0.159699529409
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_200911/-rdv6MKZwqWrVVFhKLQTaw__200911_35.656549_139.717455_330_012.jpg,1.03728294373,0.0178437437862,-0.0233030822128,0.885763883591,0.105720594525,-0.244435593486
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_000_012.jpg,0.881644308567,0.122533917427,-0.150486797094,0.958511412144,-0.16479870677,0.111649945378
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_030_012.jpg,0.830252826214,0.039221342653,-0.00909608602524,0.809941768646,-0.219685584307,-0.237820595503
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_060_012.jpg,0.950164735317,0.0246801618487,-0.116553463042,0.850169658661,-0.143793061376,-0.218592450023
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_090_012.jpg,0.900280714035,0.19401474297,-0.20506644249,1.11214327812,0.0636226758361,-0.0318766161799
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_120_012.jpg,0.897338747978,-0.181626155972,-0.0521145574749,1.17713034153,0.191105082631,0.0322933644056
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_150_012.jpg,1.07631576061,0.081546664238,-0.266251564026,0.950750827789,-0.113226816058,-0.0226694773883
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_180_012.jpg,1.08795726299,-0.0562206916511,0.101468935609,0.892279148102,-0.239657700062,0.235873073339
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_210_012.jpg,0.836910367012,0.175175756216,-0.188944101334,0.774342298508,0.143092900515,0.188267201185
tokyoTimeMachine/images/-r/-rdv6MKZwqWrVVFhKLQTaw/_201306/-rdv6MKZwqWrVVFhKLQTaw__201306_35.656549_139.717455_240_012.jpg,0.735569000244,-0.179403111339,0.183160305023,0.771324157715,-0.0554938279092,-0.241620868444
